subtaskID,datapointID,answer
1,6134,119
1,6135,489
1,6136,60
1,6137,454
1,6138,65
1,6139,149
1,6140,443
1,6141,221
1,6142,504
1,6143,207
1,6144,103
1,6145,228
1,6146,263
1,6147,365
1,6148,42
1,6149,359
1,6150,43
1,6151,114
1,6152,446
1,6153,86
1,6154,462
1,6155,437
1,6156,45
1,6157,393
1,6158,354
1,6159,44
1,6160,307
1,6161,105
1,6162,440
1,6163,475
1,6164,470
1,6165,464
1,6166,229
1,6167,361
1,6168,402
1,6169,361
1,6170,439
1,6171,361
1,6172,211
1,6173,78
1,6174,263
1,6175,276
1,6176,441
1,6177,57
1,6178,281
1,6179,421
1,6180,53
1,6181,446
1,6182,99
1,6183,395
1,6184,361
1,6185,170
1,6186,141
1,6187,368
1,6188,72
1,6189,377
1,6190,276
1,6191,277
1,6192,251
1,6193,46
1,6194,229
1,6195,361
1,6196,258
1,6197,223
1,6198,91
1,6199,222
1,6200,291
1,6201,387
1,6202,358
1,6203,31
1,6204,276
1,6205,320
1,6206,42
1,6207,309
1,6208,55
1,6209,151
1,6210,409
1,6211,65
1,6212,173
1,6213,135
1,6214,265
1,6215,187
1,6216,106
1,6217,285
1,6218,295
1,6219,66
1,6220,407
1,6221,33
1,6222,151
1,6223,391
1,6224,50
1,6225,386
1,6226,421
1,6227,152
1,6228,429
1,6229,44
1,6230,464
1,6231,298
1,6232,445
1,6233,236
1,6234,301
1,6235,396
1,6236,150
1,6237,372
1,6238,39
1,6239,626
1,6240,48
1,6241,135
1,6242,458
1,6243,438
1,6244,196
1,6245,307
1,6246,249
1,6247,443
1,6248,46
1,6249,322
1,6250,105
1,6251,372
1,6252,337
1,6253,137
1,6254,374
1,6255,357
1,6256,192
1,6257,377
1,6258,213
1,6259,497
1,6260,412
1,6261,479
1,6262,424
1,6263,349
1,6264,44
1,6265,410
1,6266,362
1,6267,387
1,6268,420
1,6269,41
1,6270,415
1,6271,406
1,6272,477
1,6273,427
1,6274,453
1,6275,222
1,6276,351
1,6277,373
1,6278,69
1,6279,453
1,6280,322
1,6281,172
1,6282,212
1,6283,59
1,6284,146
1,6285,273
1,6286,181
1,6287,277
1,6288,42
1,6289,69
1,6290,127
1,6291,144
1,6292,250
1,6293,237
1,6294,67
1,6295,252
1,6296,108
1,6297,385
1,6298,112
1,6299,306
1,6300,17
1,6301,281
1,6302,74
1,6303,359
1,6304,45
1,6305,281
1,6306,101
1,6307,406
1,6308,254
1,6309,321
1,6310,314
1,6311,77
1,6312,270
1,6313,115
1,6314,358
1,6315,470
1,6316,17
1,6317,311
1,6318,114
1,6319,139
1,6320,188
1,6321,135
1,6322,187
1,6323,101
1,6324,386
1,6325,48
1,6326,204
1,6327,257
1,6328,349
1,6329,44
1,6330,277
1,6331,106
1,6332,368
1,6333,71
1,6334,302
1,6335,114
1,6336,152
1,6337,384
1,6338,105
1,6339,345
1,6340,156
1,6341,120
1,6342,289
1,6343,377
1,6344,377
1,6345,438
1,6346,122
1,6347,153
1,6348,179
1,6349,383
1,6350,378
1,6351,316
1,6352,49
1,6353,315
1,6354,55
1,6355,366
1,6356,308
1,6357,138
1,6358,383
1,6359,47
1,6360,301
1,6361,881
1,6362,321
1,6363,35
1,6364,514
1,6365,230
1,6366,131
1,6367,443
1,6368,40
1,6369,301
1,6370,78
1,6371,176
1,6372,154
1,6373,453
1,6374,389
1,6375,34
1,6376,513
1,6377,277
1,6378,42
1,6379,207
1,6380,285
1,6381,30
1,6382,233
1,6383,323
1,6384,25
1,6385,269
1,6386,410
1,6387,416
1,6388,330
1,6389,328
1,6390,44
1,6391,260
1,6392,106
1,6393,401
1,6394,332
1,6395,391
1,6396,395
1,6397,419
1,6398,49
1,6399,335
1,6400,243
1,6401,65
1,6402,415
1,6403,379
1,6404,65
1,6405,319
1,6406,67
1,6407,318
1,6408,222
1,6409,149
1,6410,215
1,6411,123
1,6412,235
1,6413,120
1,6414,364
1,6415,50
1,6416,298
1,6417,372
1,6418,34
1,6419,351
1,6420,398
1,6421,47
1,6422,360
1,6423,328
1,6424,437
1,6425,48
1,6426,248
1,6427,298
1,6428,117
1,6429,168
1,6430,261
1,6431,390
1,6432,384
1,6433,42
1,6434,356
1,6435,67
1,6436,235
1,6437,379
1,6438,42
1,6439,386
1,6440,49
1,6441,224
1,6442,139
1,6443,406
1,6444,48
1,6445,174
1,6446,381
1,6447,422
1,6448,488
1,6449,315
1,6450,55
1,6451,379
1,6452,260
1,6453,381
1,6454,316
1,6455,360
1,6456,542
1,6457,494
1,6458,76
1,6459,370
1,6460,47
1,6461,527
1,6462,69
1,6463,464
1,6464,267
1,6465,481
1,6466,77
1,6467,308
1,6468,523
1,6469,101
1,6470,670
1,6471,605
1,6472,527
1,6473,26
1,6474,477
1,6475,534
1,6476,755
1,6477,68
1,6478,459
1,6479,408
1,6480,279
1,6481,107
1,6482,492
1,6483,438
1,6484,428
1,6485,78
1,6486,655
1,6487,82
1,6488,301
1,6489,499
1,6490,338
1,6491,500
1,6492,72
1,6493,507
1,6494,529
1,6495,85
1,6496,380
1,6497,491
1,6498,447
1,6499,613
1,6500,428
1,6501,66
1,6502,444
1,6503,288
1,6504,237
1,6505,289
1,6506,432
1,6507,27
1,6508,455
1,6509,326
1,6510,61
1,6511,332
1,6512,403
1,6513,114
1,6514,651
1,6515,565
1,6516,354
1,6517,58
1,6518,293
1,6519,163
1,6520,266
1,6521,61
1,6522,560
1,6523,138
1,6524,160
1,6525,151
1,6526,534
1,6527,76
1,6528,119
1,6529,299
1,6530,469
1,6531,633
1,6532,547
1,6533,48
1,6534,538
1,6535,66
1,6536,300
1,6537,187
1,6538,494
1,6539,51
1,6540,539
1,6541,61
1,6542,492
1,6543,271
1,6544,483
1,6545,67
1,6546,375
1,6547,186
1,6548,510
1,6549,53
1,6550,507
1,6551,235
1,6552,443
1,6553,541
1,6554,502
1,6555,82
1,6556,302
1,6557,515
1,6558,22
1,6559,568
1,6560,436
1,6561,527
1,6562,435
1,6563,61
1,6564,468
1,6565,379
1,6566,259
1,6567,467
1,6568,75
1,6569,286
1,6570,477
1,6571,74
1,6572,249
1,6573,447
1,6574,506
1,6575,504
1,6576,388
1,6577,384
1,6578,119
1,6579,335
1,6580,322
1,6581,59
1,6582,362
1,6583,63
1,6584,389
1,6585,245
1,6586,455
1,6587,74
1,6588,281
1,6589,510
1,6590,836
1,6591,407
1,6592,557
1,6593,106
1,6594,447
1,6595,94
1,6596,360
1,6597,617
1,6598,215
1,6599,132
1,6600,471
1,6601,399
1,6602,321
1,6603,78
1,6604,456
1,6605,613
1,6606,199
1,6607,278
1,6608,295
1,6609,94
1,6610,584
1,6611,551
1,6612,74
1,6613,464
1,6614,357
1,6615,489
1,6616,89
1,6617,299
1,6618,631
1,6619,600
1,6620,487
1,6621,123
1,6622,496
1,6623,443
1,6624,63
1,6625,431
1,6626,297
1,6627,64
1,6628,481
1,6629,226
1,6630,438
1,6631,143
1,6632,275
1,6633,297
1,6634,66
1,6635,487
1,6636,348
1,6637,461
1,6638,541
1,6639,26
1,6640,480
1,6641,69
1,6642,99
1,6643,587
1,6644,341
1,6645,97
1,6646,374
1,6647,316
1,6648,443
1,6649,70
1,6650,104
1,6651,364
1,6652,440
1,6653,386
1,6654,59
1,6655,348
1,6656,46
1,6657,384
1,6658,492
1,6659,390
1,6660,156
1,6661,377
1,6662,126
1,6663,150
1,6664,374
1,6665,46
1,6666,427
1,6667,441
1,6668,461
1,6669,103
1,6670,451
1,6671,356
1,6672,535
1,6673,387
1,6674,113
1,6675,324
1,6676,195
1,6677,427
1,6678,57
1,6679,311
1,6680,375
1,6681,246
1,6682,461
1,6683,386
1,6684,60
1,6685,415
1,6686,412
1,6687,57
1,6688,452
1,6689,512
1,6690,177
1,6691,354
1,6692,207
1,6693,257
1,6694,421
1,6695,177
1,6696,428
1,6697,97
1,6698,460
1,6699,35
1,6700,482
1,6701,363
1,6702,94
1,6703,425
1,6704,66
1,6705,446
1,6706,77
1,6707,343
1,6708,404
1,6709,202
1,6710,132
1,6711,443
1,6712,390
1,6713,310
1,6714,532
1,6715,420
1,6716,65
1,6717,469
1,6718,378
1,6719,273
1,6720,268
1,6721,102
1,6722,420
1,6723,470
1,6724,694
1,6725,18
1,6726,541
1,6727,459
1,6728,75
1,6729,260
1,6730,464
1,6731,56
1,6732,455
1,6733,63
1,6734,334
1,6735,90
1,6736,450
1,6737,410
1,6738,129
1,6739,209
1,6740,192
1,6741,380
1,6742,359
1,6743,429
1,6744,198
1,6745,378
1,6746,58
1,6747,398
1,6748,438
1,6749,53
1,6750,419
1,6751,248
1,6752,436
1,6753,53
1,6754,433
1,6755,463
1,6756,79
1,6757,139
1,6758,416
1,6759,69
1,6760,263
1,6761,439
1,6762,291
1,6763,666
1,6764,370
1,6765,253
1,6766,336
1,6767,524
1,6768,61
1,6769,76
1,6770,407
1,6771,481
1,6772,55
1,6773,346
1,6774,45
1,6775,522
1,6776,467
1,6777,56
1,6778,272
1,6779,112
1,6780,425
1,6781,436
1,6782,51
1,6783,456
1,6784,256
1,6785,568
1,6786,55
1,6787,443
1,6788,486
1,6789,469
1,6790,187
1,6791,136
1,6792,411
1,6793,388
1,6794,52
1,6795,307
1,6796,289
1,6797,375
1,6798,49
1,6799,242
1,6800,399
1,6801,391
1,6802,105
1,6803,415
1,6804,47
1,6805,237
1,6806,379
1,6807,49
1,6808,366
1,6809,65
1,6810,456
1,6811,126
1,6812,389
1,6813,222
1,6814,198
1,6815,403
1,6816,17
1,6817,255
1,6818,83
1,6819,388
1,6820,66
1,6821,347
1,6822,69
1,6823,444
1,6824,110
1,6825,153
1,6826,223
1,6827,324
1,6828,146
1,6829,169
1,6830,469
1,6831,52
1,6832,477
1,6833,432
1,6834,62
1,6835,396
1,6836,70
1,6837,174
1,6838,458
1,6839,60
1,6840,104
1,6841,393
1,6842,57
1,6843,392
1,6844,131
1,6845,161
1,6846,404
1,6847,441
1,6848,360
1,6849,321
1,6850,283
1,6851,469
1,6852,52
1,6853,444
1,6854,327
1,6855,63
1,6856,466
1,6857,436
1,6858,444
1,6859,132
1,6860,317
1,6861,100
1,6862,433
1,6863,265
1,6864,177
1,6865,322
1,6866,53
1,6867,372
1,6868,61
1,6869,209
1,6870,317
1,6871,198
1,6872,254
1,6873,28
1,6874,169
1,6875,83
1,6876,318
1,6877,59
1,6878,264
1,6879,65
1,6880,353
1,6881,79
1,6882,144
1,6883,199
1,6884,261
1,6885,107
1,6886,181
1,6887,326
1,6888,68
1,6889,390
1,6890,386
1,6891,87
1,6892,216
1,6893,316
1,6894,56
1,6895,466
1,6896,48
1,6897,486
1,6898,461
1,6899,53
1,6900,397
1,6901,426
1,6902,62
1,6903,388
1,6904,70
1,6905,177
1,6906,468
1,6907,61
1,6908,104
1,6909,389
1,6910,56
1,6911,386
1,6912,134
1,6913,163
1,6914,404
1,6915,333
1,6916,64
1,6917,500
1,6918,455
1,6919,55
1,6920,404
1,6921,431
1,6922,445
1,6923,357
1,6924,320
1,6925,280
1,6926,502
1,6927,54
1,6928,460
1,6929,56
1,6930,110
1,6931,386
1,6932,64
1,6933,212
1,6934,309
1,6935,214
1,6936,336
1,6937,119
1,6938,192
1,6939,310
1,6940,196
1,6941,203
1,6942,422
1,6943,61
1,6944,189
1,6945,432
1,6946,509
1,6947,382
1,6948,51
1,6949,300
1,6950,46
1,6951,425
1,6952,270
1,6953,504
1,6954,163
1,6955,457
1,6956,49
1,6957,228
1,6958,331
1,6959,26
1,6960,433
1,6961,56
1,6962,268
1,6963,467
1,6964,509
1,6965,258
1,6966,104
1,6967,517
1,6968,254
1,6969,46
1,6970,513
1,6971,484
1,6972,57
1,6973,423
1,6974,47
1,6975,542
1,6976,48
1,6977,500
1,6978,143
1,6979,297
1,6980,404
1,6981,181
1,6982,298
1,6983,68
1,6984,520
1,6985,58
1,6986,293
1,6987,157
1,6988,156
1,6989,522
1,6990,66
1,6991,416
1,6992,468
1,6993,26
1,6994,490
1,6995,59
1,6996,164
1,6997,466
1,6998,56
1,6999,119
1,7000,355
1,7001,394
1,7002,54
1,7003,360
1,7004,368
1,7005,482
1,7006,371
1,7007,54
1,7008,296
1,7009,52
1,7010,161
1,7011,309
1,7012,323
1,7013,47
1,7014,375
1,7015,123
1,7016,137
1,7017,221
1,7018,310
1,7019,61
1,7020,341
1,7021,361
1,7022,55
1,7023,256
1,7024,240
1,7025,360
1,7026,57
1,7027,338
1,7028,401
1,7029,62
1,7030,172
1,7031,427
1,7032,558
1,7033,107
1,7034,169
1,7035,280
1,7036,292
1,7037,78
1,7038,225
1,7039,354
1,7040,64
1,7041,111
1,7042,301
1,7043,498
1,7044,218
1,7045,441
1,7046,119
1,7047,369
1,7048,445
1,7049,116
1,7050,589
1,7051,63
1,7052,293
1,7053,433
1,7054,161
1,7055,425
1,7056,77
1,7057,442
1,7058,344
1,7059,56
1,7060,290
1,7061,314
1,7062,62
1,7063,423
1,7064,60
1,7065,403
1,7066,223
1,7067,490
1,7068,562
1,7069,64
1,7070,383
1,7071,243
1,7072,412
1,7073,255
1,7074,184
1,7075,429
1,7076,57
1,7077,402
1,7078,52
1,7079,436
1,7080,388
1,7081,56
1,7082,391
1,7083,67
1,7084,372
1,7085,47
1,7086,403
1,7087,292
1,7088,53
1,7089,407
1,7090,271
1,7091,332
1,7092,51
1,7093,377
1,7094,57
1,7095,302
1,7096,58
1,7097,288
1,7098,518
1,7099,55
1,7100,365
1,7101,317
1,7102,403
1,7103,43
1,7104,428
1,7105,386
1,7106,81
1,7107,251
1,7108,510
1,7109,446
1,7110,13
1,7111,289
1,7112,292
1,7113,353
1,7114,56
1,7115,316
1,7116,497
1,7117,58
1,7118,589
1,7119,380
1,7120,206
1,7121,437
1,7122,60
1,7123,385
1,7124,136
1,7125,164
1,7126,315
1,7127,238
1,7128,368
1,7129,535
1,7130,481
1,7131,651
1,7132,85
1,7133,602
1,7134,77
1,7135,284
1,7136,84
1,7137,196
1,7138,363
1,7139,238
1,7140,123
1,7141,470
1,7142,103
1,7143,329
1,7144,527
1,7145,529
1,7146,228
1,7147,150
1,7148,523
1,7149,366
1,7150,439
1,7151,68
1,7152,479
1,7153,447
1,7154,254
1,7155,152
1,7156,313
1,7157,306
1,7158,294
1,7159,204
1,7160,469
1,7161,392
1,7162,68
1,7163,286
1,7164,252
1,7165,373
1,7166,437
1,7167,279
1,7168,93
1,7169,438
1,7170,74
1,7171,176
1,7172,318
1,7173,148
1,7174,367
1,7175,475
1,7176,27
1,7177,225
1,7178,242
1,7179,97
1,7180,287
1,7181,112
1,7182,304
1,7183,75
1,7184,433
1,7185,148
1,7186,114
1,7187,338
1,7188,379
1,7189,71
1,7190,112
1,7191,400
1,7192,241
1,7193,410
1,7194,351
1,7195,283
1,7196,512
1,7197,279
1,7198,47
1,7199,312
1,7200,286
1,7201,480
1,7202,126
1,7203,453
1,7204,294
1,7205,99
1,7206,256
1,7207,136
1,7208,177
1,7209,427
1,7210,469
1,7211,325
1,7212,75
1,7213,275
1,7214,105
1,7215,509
1,7216,71
1,7217,361
1,7218,289
1,7219,352
1,7220,153
1,7221,370
1,7222,416
1,7223,78
1,7224,109
1,7225,467
1,7226,78
1,7227,205
1,7228,452
1,7229,63
1,7230,421
1,7231,61
1,7232,502
1,7233,350
1,7234,305
1,7235,141
1,7236,400
1,7237,19
1,7238,367
1,7239,145
1,7240,271
1,7241,252
1,7242,168
1,7243,554
1,7244,63
1,7245,291
1,7246,347
1,7247,130
1,7248,471
1,7249,81
1,7250,365
1,7251,413
1,7252,61
1,7253,217
1,7254,333
1,7255,171
1,7256,150
1,7257,282
1,7258,289
1,7259,82
1,7260,218
1,7261,106
1,7262,320
1,7263,390
1,7264,144
1,7265,458
1,7266,156
1,7267,476
1,7268,423
1,7269,359
1,7270,381
1,7271,77
1,7272,227
1,7273,308
1,7274,341
1,7275,106
1,7276,368
1,7277,142
1,7278,506
1,7279,497
1,7280,159
1,7281,145
1,7282,178
1,7283,492
1,7284,459
1,7285,61
1,7286,438
1,7287,101
1,7288,472
1,7289,411
1,7290,65
1,7291,434
1,7292,106
1,7293,423
1,7294,71
1,7295,253
1,7296,95
1,7297,554
1,7298,81
1,7299,296
1,7300,248
1,7301,180
1,7302,197
1,7303,454
1,7304,60
1,7305,435
1,7306,225
1,7307,443
1,7308,262
1,7309,192
1,7310,236
1,7311,158
1,7312,404
1,7313,531
1,7314,64
1,7315,407
1,7316,63
1,7317,181
1,7318,396
1,7319,151
1,7320,192
1,7321,170
1,7322,244
1,7323,317
1,7324,43
1,7325,456
1,7326,83
1,7327,512
1,7328,65
1,7329,252
1,7330,124
1,7331,187
1,7332,228
1,7333,158
1,7334,168
1,7335,416
1,7336,39
1,7337,416
1,7338,441
1,7339,166
1,7340,154
1,7341,280
1,7342,268
1,7343,71
1,7344,295
1,7345,47
1,7346,288
1,7347,67
1,7348,244
1,7349,487
1,7350,365
1,7351,66
1,7352,216
1,7353,170
1,7354,366
1,7355,52
1,7356,393
1,7357,64
1,7358,272
1,7359,60
1,7360,283
1,7361,129
1,7362,303
1,7363,270
1,7364,62
1,7365,267
1,7366,268
1,7367,329
1,7368,571
1,7369,132
1,7370,301
1,7371,72
1,7372,328
1,7373,124
1,7374,339
1,7375,57
1,7376,337
1,7377,73
1,7378,172
1,7379,356
1,7380,94
1,7381,212
1,7382,188
1,7383,358
1,7384,87
1,7385,239
1,7386,153
1,7387,448
1,7388,169
1,7389,159
1,7390,465
1,7391,134
1,7392,174
1,7393,438
1,7394,366
1,7395,139
1,7396,284
1,7397,125
1,7398,377
1,7399,123
1,7400,245
1,7401,505
1,7402,78
1,7403,179
1,7404,428
1,7405,424
1,7406,124
1,7407,367
1,7408,71
1,7409,311
1,7410,106
1,7411,444
1,7412,645
1,7413,62
1,7414,407
1,7415,68
1,7416,281
1,7417,452
1,7418,423
1,7419,69
1,7420,310
1,7421,197
1,7422,157
1,7423,358
1,7424,64
1,7425,459
1,7426,54
1,7427,440
1,7428,141
1,7429,149
1,7430,347
1,7431,481
1,7432,367
1,7433,73
1,7434,188
1,7435,421
1,7436,286
1,7437,115
1,7438,403
1,7439,164
1,7440,151
1,7441,627
1,7442,144
1,7443,151
1,7444,421
1,7445,242
1,7446,450
1,7447,62
1,7448,415
1,7449,201
1,7450,373
1,7451,69
1,7452,270
1,7453,384
1,7454,313
1,7455,315
1,7456,314
1,7457,50
1,7458,213
1,7459,144
1,7460,298
1,7461,137
1,7462,382
1,7463,50
1,7464,242
1,7465,124
1,7466,402
1,7467,51
1,7468,387
1,7469,240
1,7470,105
1,7471,459
1,7472,229
1,7473,283
1,7474,426
1,7475,38
1,7476,445
1,7477,317
1,7478,265
1,7479,591
1,7480,179
1,7481,379
1,7482,62
1,7483,433
1,7484,226
1,7485,237
1,7486,134
1,7487,425
1,7488,280
1,7489,303
1,7490,227
1,7491,104
1,7492,399
1,7493,275
1,7494,59
1,7495,433
1,7496,255
1,7497,315
1,7498,239
1,7499,356
1,7500,611
1,7501,204
1,7502,106
1,7503,448
1,7504,58
1,7505,345
1,7506,60
1,7507,520
1,7508,60
1,7509,184
1,7510,427
1,7511,433
1,7512,56
1,7513,271
1,7514,120
1,7515,358
1,7516,132
1,7517,195
1,7518,251
1,7519,289
1,7520,328
1,7521,99
1,7522,195
1,7523,176
1,7524,422
1,7525,53
1,7526,349
1,7527,60
1,7528,431
1,7529,70
1,7530,404
1,7531,247
1,7532,410
1,7533,141
1,7534,130
1,7535,504
1,7536,134
1,7537,395
1,7538,255
1,7539,296
1,7540,332
1,7541,52
1,7542,274
1,7543,46
1,7544,371
1,7545,44
1,7546,309
1,7547,254
1,7548,229
1,7549,330
1,7550,229
1,7551,38
1,7552,200
1,7553,309
1,7554,78
1,7555,317
1,7556,194
1,7557,221
1,7558,375
1,7559,536
1,7560,68
1,7561,283
1,7562,449
1,7563,269
1,7564,352
1,7565,75
1,7566,216
1,7567,225
1,7568,120
1,7569,100
1,7570,403
1,7571,70
1,7572,337
1,7573,471
1,7574,30
1,7575,351
1,7576,76
1,7577,367
1,7578,93
1,7579,351
1,7580,72
1,7581,403
1,7582,171
1,7583,270
1,7584,501
1,7585,74
1,7586,122
1,7587,385
1,7588,89
1,7589,223
1,7590,170
1,7591,350
1,7592,307
1,7593,76
1,7594,313
1,7595,115
1,7596,284
1,7597,355
1,7598,91
1,7599,433
1,7600,66
1,7601,284
1,7602,112
1,7603,350
1,7604,296
1,7605,342
1,7606,69
1,7607,205
1,7608,221
1,7609,396
1,7610,59
1,7611,388
1,7612,58
1,7613,367
1,7614,368
1,7615,310
1,7616,131
1,7617,171
1,7618,97
1,7619,390
1,7620,40
1,7621,421
1,7622,226
1,7623,350
1,7624,66
1,7625,299
1,7626,120
1,7627,254
1,7628,400
1,7629,379
1,7630,366
1,7631,66
1,7632,163
1,7633,441
1,7634,361
1,7635,308
1,7636,287
1,7637,328
1,7638,270
1,7639,47
1,7640,296
1,7641,41
1,7642,341
1,7643,182
1,7644,318
1,7645,99
1,7646,161
1,7647,252
1,7648,50
1,7649,245
1,7650,396
1,7651,49
1,7652,386
1,7653,51
1,7654,190
1,7655,400
1,7656,427
1,7657,399
1,7658,192
1,7659,125
1,7660,191
1,7661,132
1,7662,235
1,7663,282
1,7664,370
1,7665,153
1,7666,454
1,7667,50
1,7668,204
1,7669,245
1,7670,345
1,7671,52
1,7672,319
1,7673,87
1,7674,218
1,7675,117
1,7676,296
1,7677,366
1,7678,388
1,7679,407
1,7680,376
1,7681,119
1,7682,195
1,7683,346
1,7684,411
1,7685,405
1,7686,44
1,7687,396
1,7688,26
1,7689,370
1,7690,226
1,7691,45
1,7692,251
1,7693,374
1,7694,196
1,7695,383
1,7696,396
1,7697,378
1,7698,416
1,7699,94
1,7700,177
1,7701,493
1,7702,141
1,7703,184
1,7704,144
1,7705,119
1,7706,298
1,7707,46
1,7708,275
1,7709,224
1,7710,213
1,7711,291
1,7712,341
1,7713,44
1,7714,238
1,7715,91
1,7716,299
1,7717,50
1,7718,322
1,7719,78
1,7720,355
1,7721,307
1,7722,115
1,7723,420
1,7724,354
1,7725,389
1,7726,409
1,7727,380
1,7728,53
1,7729,307
1,7730,52
1,7731,342
1,7732,371
1,7733,49
1,7734,235
1,7735,307
1,7736,100
1,7737,240
1,7738,120
1,7739,645
1,7740,53
1,7741,381
1,7742,93
1,7743,309
1,7744,56
1,7745,233
1,7746,434
1,7747,374
1,7748,51
1,7749,97
1,7750,355
1,7751,55
1,7752,527
1,7753,73
1,7754,182
1,7755,408
1,7756,41
1,7757,388
1,7758,46
1,7759,361
1,7760,147
1,7761,252
1,7762,268
1,7763,256
1,7764,102
1,7765,259
1,7766,387
1,7767,50
1,7768,292
1,7769,207
1,7770,311
1,7771,147
1,7772,132
1,7773,369
1,7774,236
1,7775,52
1,7776,245
1,7777,205
1,7778,357
1,7779,81
1,7780,108
1,7781,367
1,7782,140
1,7783,243
1,7784,256
1,7785,263
1,7786,195
1,7787,359
1,7788,92
1,7789,221
1,7790,135
1,7791,268
1,7792,116
1,7793,303
1,7794,55
1,7795,148
1,7796,318
1,7797,260
1,7798,342
1,7799,362
1,7800,138
1,7801,373
1,7802,47
1,7803,329
1,7804,110
1,7805,240
1,7806,323
1,7807,290
1,7808,175
1,7809,314
1,7810,377
1,7811,195
1,7812,329
1,7813,338
1,7814,298
1,7815,216
1,7816,53
1,7817,348
1,7818,44
1,7819,307
1,7820,349
1,7821,331
1,7822,48
1,7823,416
1,7824,362
1,7825,303
1,7826,321
1,7827,407
1,7828,92
1,7829,129
1,7830,149
1,7831,352
1,7832,300
1,7833,379
1,7834,270
1,7835,388
1,7836,269
1,7837,115
1,7838,433
1,7839,47
1,7840,351
1,7841,380
1,7842,409
1,7843,404
1,7844,412
1,7845,47
1,7846,302
1,7847,657
1,7848,91
1,7849,326
1,7850,487
1,7851,452
1,7852,407
1,7853,411
1,7854,76
1,7855,403
1,7856,343
1,7857,367
1,7858,64
1,7859,300
1,7860,285
1,7861,386
1,7862,351
1,7863,36
1,7864,417
1,7865,34
1,7866,407
1,7867,475
1,7868,393
1,7869,42
1,7870,104
1,7871,358
1,7872,49
1,7873,383
1,7874,184
1,7875,264
1,7876,104
1,7877,292
1,7878,195
1,7879,204
1,7880,90
1,7881,179
1,7882,316
1,7883,98
1,7884,219
1,7885,290
1,7886,148
1,7887,106
1,7888,440
1,7889,444
1,7890,270
1,7891,179
1,7892,177
1,7893,163
1,7894,246
1,7895,326
1,7896,55
1,7897,349
1,7898,50
1,7899,272
1,7900,75
1,7901,158
1,7902,252
1,7903,374
1,7904,204
1,7905,399
1,7906,207
1,7907,103
1,7908,344
1,7909,373
1,7910,167
1,7911,236
1,7912,263
1,7913,404
1,7914,283
1,7915,276
1,7916,75
1,7917,502
1,7918,34
1,7919,264
1,7920,53
1,7921,296
1,7922,202
1,7923,396
1,7924,52
1,7925,265
1,7926,699
1,7927,524
1,7928,363
1,7929,445
1,7930,24
1,7931,510
1,7932,488
1,7933,478
1,7934,339
1,7935,272
1,7936,47
1,7937,127
1,7938,602
1,7939,286
1,7940,349
1,7941,462
1,7942,332
1,7943,412
1,7944,443
1,7945,76
1,7946,484
1,7947,257
1,7948,515
1,7949,440
1,7950,286
1,7951,417
1,7952,54
1,7953,466
1,7954,423
1,7955,449
1,7956,449
1,7957,245
1,7958,337
1,7959,431
1,7960,35
1,7961,269
1,7962,352
1,7963,489
1,7964,544
1,7965,373
1,7966,448
1,7967,367
1,7968,60
1,7969,131
1,7970,482
1,7971,96
1,7972,454
1,7973,430
1,7974,51
1,7975,495
1,7976,58
1,7977,247
1,7978,201
1,7979,397
1,7980,398
1,7981,210
1,7982,388
1,7983,44
1,7984,265
1,7985,266
1,7986,44
1,7987,124
1,7988,693
1,7989,322
1,7990,45
1,7991,380
1,7992,305
1,7993,426
1,7994,49
1,7995,379
1,7996,61
1,7997,448
1,7998,186
1,7999,428
1,8000,409
1,8001,407
1,8002,373
1,8003,441
1,8004,402
1,8005,471
1,8006,481
1,8007,580
1,8008,68
1,8009,387
1,8010,67
1,8011,450
1,8012,477
1,8013,97
1,8014,360
1,8015,80
1,8016,326
1,8017,179
1,8018,265
1,8019,119
1,8020,489
1,8021,60
1,8022,454
1,8023,65
1,8024,149
1,8025,443
1,8026,221
1,8027,504
1,8028,207
1,8029,103
1,8030,228
1,8031,263
1,8032,365
1,8033,42
1,8034,359
1,8035,43
1,8036,114
1,8037,446
1,8038,86
1,8039,462
1,8040,437
1,8041,45
1,8042,393
1,8043,354
1,8044,44
1,8045,307
1,8046,105
1,8047,440
1,8048,475
1,8049,470
1,8050,464
1,8051,229
1,8052,361
1,8053,402
1,8054,361
1,8055,439
1,8056,361
1,8057,211
1,8058,78
1,8059,263
1,8060,276
1,8061,441
1,8062,57
1,8063,281
1,8064,421
1,8065,53
1,8066,446
1,8067,99
1,8068,395
1,8069,361
1,8070,170
1,8071,141
1,8072,368
1,8073,72
1,8074,377
1,8075,276
1,8076,277
1,8077,251
1,8078,46
1,8079,229
1,8080,361
1,8081,258
1,8082,223
1,8083,91
1,8084,222
1,8085,291
1,8086,387
1,8087,358
1,8088,31
1,8089,276
1,8090,320
1,8091,42
1,8092,309
1,8093,55
1,8094,151
1,8095,409
1,8096,65
1,8097,173
1,8098,135
1,8099,265
1,8100,187
1,8101,106
1,8102,285
1,8103,295
1,8104,66
1,8105,407
1,8106,33
1,8107,151
1,8108,391
1,8109,50
1,8110,386
1,8111,421
1,8112,152
1,8113,429
1,8114,44
1,8115,464
1,8116,298
1,8117,445
1,8118,236
1,8119,301
1,8120,396
1,8121,150
1,8122,372
1,8123,39
1,8124,626
1,8125,48
1,8126,135
1,8127,458
1,8128,438
1,8129,196
1,8130,307
1,8131,249
