datapointID,answer
1691,307.4328012783672
1692,53.0316136067592
1693,499.0639767434833
1694,449.58260414392277
1695,44.53874368866319
1696,367.1508578622204
1697,342.9343568840892
1698,352.6547790281692
1699,362.61082287769347
1700,306.77687830225
1701,248.52805993655485
1702,460.8146752475822
1703,46.112680972277346
1704,447.95220590989226
1705,37.40385909532168
1706,87.4265942806172
1707,331.09027355919346
1708,45.63785469525939
1709,188.9213272697694
1710,266.26728164570784
1711,160.2732353307117
1712,346.2395030893387
1713,83.06879516331969
1714,150.06759750122714
1715,262.99668313698885
1716,133.37751993251817
1717,162.27395455760245
1718,429.1043740491724
1719,45.33970106215824
1720,167.68357211409224
1721,425.6817551567532
1722,754.1986620274977
1723,303.3040369032146
1724,27.847750358923086
1725,285.9481532540005
1726,26.27176070735249
1727,451.3907477046744
1728,278.5431571833513
1729,483.7543889176933
1730,149.08238300974259
1731,301.1508297158044
1732,33.62049964327633
1733,217.511605100331
1734,344.36972508068243
1735,20.441136862914256
1736,437.00500425989566
1737,42.08860451034104
1738,223.04633392028236
1739,411.8468712137904
1740,439.9358068063366
1741,225.97327399051636
1742,102.38750004697097
1743,449.9119598057942
1744,230.714804823503
1745,36.84615159354641
1746,435.9115314529051
1747,458.89362335777247
1748,40.73069332446368
1749,430.8318390415878
1750,42.39364697522995
1751,485.6324759245255
1752,45.3411449212548
1753,435.5794694529685
1754,129.9578285329428
1755,251.3703076710794
1756,372.71575383329423
1757,124.25880951152638
1758,283.1101609696704
1759,63.223826336051935
1760,481.5053975872677
1761,42.29817731470809
1762,257.5481504833975
1763,143.49349779233486
1764,134.85993459900948
1765,471.6936880775568
1766,46.94170432660487
1767,415.2393526315541
1768,415.4753477292776
1769,19.426767051118325
1770,383.9318151820137
1771,35.56472762459045
1772,132.37251550020858
1773,413.18612770651293
1774,35.06563053047717
1775,92.27737167574199
1776,363.6228626704026
1777,316.15213772402313
1778,26.064816547332555
1779,331.8775063258617
1780,343.5696556874436
1781,363.82796087930836
1782,280.2983345133864
1783,21.211915894076125
1784,245.97084950139478
1785,17.983294704133225
1786,128.42378654155308
1787,280.49448044820394
1788,241.80865500535566
1789,28.691550693717907
1790,345.17489769550843
1791,97.09096367580867
1792,81.54889459059834
1793,193.06578519672797
1794,358.2892340870294
1795,27.64410719288053
1796,287.8725664839815
1797,312.37596332953484
1798,34.940901366145845
1799,199.65958118554926
1800,215.22685886253734
1801,344.79196798492467
1802,37.240484929703634
1803,320.0127677658522
1804,353.56432867080684
1805,41.58410233026207
1806,139.96208723196187
1807,363.1254334742
1808,413.9283076218652
1809,68.4846121656132
1810,139.32797488700368
1811,223.8473253443264
1812,288.55439250347735
1813,58.72933542225567
1814,200.84908992730607
1815,360.7323035744203
1816,40.68388495813544
1817,82.52986169687814
1818,275.0710637190034
1819,433.6512783287831
1820,172.39382800922886
1821,486.14789503232873
1822,77.36987272022861
1823,395.6372735787209
1824,456.27744640248727
1825,80.5838059930344
1826,494.0631038932914
1827,38.576478282510585
1828,274.814822361347
1829,433.3825109917768
1830,117.66271955766838
1831,384.34242941186506
1832,39.31607935216613
1833,458.3209850409759
1834,282.5492588397301
1835,34.22268656792868
1836,241.91336458219138
1837,248.62682049922222
1838,52.03583376440454
1839,503.24744137808574
1840,30.48886689164066
1841,351.0658340105922
1842,260.8210408850868
1843,405.3065782657718
1844,573.634604130656
1845,42.72747365610622
1846,368.7569045257327
1847,215.13968951428797
1848,446.8163258454296
1849,197.35617898039405
1850,156.44728293598266
1851,363.1315766172884
1852,32.306870939924565
1853,364.35944579901803
1854,30.99386956783189
1855,492.88747720496053
1856,426.9954070681318
1857,27.48324436944988
1858,384.2998451282376
1859,24.24979629648284
1860,341.270333585094
1861,23.99772326228093
1862,401.7715752351077
1863,285.1118754442469
1864,22.194584598691808
1865,306.54235764091385
1866,249.78188895667492
1867,299.6459948938744
1868,21.800198311121814
1869,365.19903865253053
1870,20.783499526593967
1871,283.2980562993906
1872,42.99984125570697
1873,300.9972124552854
1874,570.6883812816048
1875,28.975970911634395
1876,349.7098545415269
1877,276.0002121355795
1878,445.0366188454708
1879,19.594311079889078
1880,439.25233186744276
1881,390.5391679782611
1882,44.73142247703824
1883,206.22355606204485
1884,543.3799156212629
5224,1018.1290601438288
5225,74.90226669147037
5226,238.5099826145307
5227,249.5254813394433
5228,305.3740812417222
5229,31.387358656714873
5230,308.00759933957795
5231,341.2841097201941
5232,43.57832670276712
5233,571.5595532005472
5234,264.0915571540713
5235,134.1965263043669
5236,333.2148634456443
5237,43.77320249174417
5238,336.31118210994504
5239,109.32267055246187
5240,119.29354075965827
5241,256.7528930798647
5242,189.04324037216637
5243,261.76893881701875
5244,371.0539396383084
5245,428.92223311260614
5246,477.3097011999526
5247,45.83331042346588
5248,650.9502596405589
5249,37.88649169257514
5250,277.91271374698664
5251,60.88529310819718
5252,136.1845122258967
5253,295.22756436936834
5254,168.80486293364893
5255,103.68102088952213
5256,364.1344923983396
5257,42.74224662960492
5258,256.17333312606416
5259,588.4367147403768
5260,381.9015386406146
5261,151.1280203622252
5262,104.55600128631642
5263,574.1355524464543
5264,324.49826951167455
5265,370.51774332472786
5266,49.785401710655975
5267,438.6248421537371
5268,324.4757007029644
5269,226.5866660869148
5270,134.58803553142846
5271,254.75529647129977
5272,239.83785933077732
5273,242.8146202355183
5274,166.71701148980603
5275,376.11763456970056
5276,330.48892711763835
5277,36.96612782114586
5278,245.4409585252618
5279,242.28914317894566
5280,242.31955700954722
5281,431.75479331845463
5282,213.8462139580792
5283,39.004051298386344
5284,329.8318491763937
5285,26.06233116998968
5286,128.78593334168238
5287,307.00320587185956
5288,119.16235992081133
5289,334.9846440379669
5290,336.67490949802055
5291,32.57275472191612
5292,217.95652665734596
5293,207.93016668765767
5294,98.79329820530977
5295,271.1317087426065
5296,72.73356948767598
5297,255.11262198102585
5298,82.89081599071586
5299,524.49150063668
5300,113.9051753054866
5301,124.50074525314326
5302,288.46277017529303
5303,305.5334827213644
5304,51.56801298697859
5305,87.08495201689429
5306,357.6988172032049
5307,202.26560937459914
5308,335.6002749859209
5309,256.07987409844355
5310,197.30749312529076
5311,379.67964176136326
5312,235.68671297413272
5313,46.99030741320379
5314,269.54840342040904
5315,256.5409972182044
5316,460.8494233586224
5317,140.74703815332282
5318,402.0000103753187
5319,309.57420040007185
5320,69.2523406763408
5321,212.2904710185466
5322,124.68239375660028
5323,151.1020470581196
5324,536.3937771508731
5325,383.15787832816886
5326,289.1565251263409
5327,52.293268709248345
5328,238.88697644437224
5329,91.96461617661474
5330,459.4301895023155
5331,45.68218408308801
5332,341.4419001575287
5333,255.5193270660972
5334,366.48856720839694
5335,134.18215985725848
5336,355.93423770475715
5337,324.07394077130743
5338,45.16257774734285
5339,92.79933266846817
5340,434.4141742371277
5341,47.8920689747063
5342,157.70564372712838
5343,337.6070811822387
5344,53.19841613593933
5345,398.8816671379501
5346,41.59104105218034
5347,419.7041927999275
5348,240.90640385335428
5349,250.6948414826765
5350,102.61267242154219
5351,359.2232669118037
5352,11.117085111579035
5353,452.20188666192723
5354,101.47668127905165
5355,203.06606956480306
5356,188.2383590122341
5357,98.26358323939074
5358,563.4220958002373
5359,32.240210694981336
5360,255.54081200965942
5361,332.0273807540937
5362,90.93017214478847
5363,527.6388195140298
5364,104.99029630105977
5365,331.33993974661536
5366,330.9316505256969
5367,91.4627609934479
5368,233.2042486740188
5369,292.7936900170617
5370,128.8344665869808
5371,98.6285382399058
5372,313.92597915930816
5373,290.01080126344084
5374,58.457572722648806
5375,187.88499191905768
5376,118.77974241115338
5377,286.36363009335855
5378,322.55566790737885
5379,120.36145036266787
5380,635.0256677122704
5381,143.1420374464558
5382,382.99226809059905
5383,307.7635984607381
5384,467.28289093978276
5385,320.4496426473283
5386,55.19746954152964
5387,176.5506546138094
5388,265.06487531454775
5389,344.2669348275223
5390,59.15956928691619
5391,379.47014921320425
5392,131.92544235824664
5393,405.1081065969168
5394,329.2362023510917
5395,145.74287615200538
5396,131.4688250241141
5397,149.3313498851268
5398,406.1554601486192
5399,374.5969802228427
5400,52.61328975805682
5401,375.84869284366295
5402,63.183302758794994
5403,562.7137080327238
5404,332.11717487172393
5405,53.612661637899606
5406,405.42461671417897
5407,61.677559660473975
5408,346.73838398819
5409,51.24928586987211
5410,214.94676392337007
5411,92.56970235650259
5412,642.0080816267583
5413,46.191653194335
5414,259.0200552877718
5415,203.86111930945435
5416,163.44674604454025
5417,172.9690529705372
5418,396.651394573554
5419,45.90814769319013
5420,519.3579649854016
5421,196.21525808209765
5422,395.8460610776153
5423,207.89490016037325
5424,163.31377947941832
5425,200.24693232998234
5426,129.4285332243814
5427,405.7814134744634
5428,627.3949262763473
5429,42.596454990856316
5430,340.82020845934034
5431,43.35472570551796
5432,138.02988868957218
5433,505.41026730786996
5434,103.740060997759
5435,164.0683353338078
5436,156.42414271639566
5437,196.1382086186963
5438,244.9535565642898
5439,54.192130180399396
5440,394.46714707054844
5441,45.34075755626589
5442,551.3377968897465
5443,40.743302483237095
5444,250.18731465324126
5445,105.65601313873995
5446,137.1828105024743
5447,182.22816493564886
5448,112.61150057228565
5449,131.20565704515099
5450,344.9188263899154
5451,17.78242703988987
5452,322.49877128289285
5453,403.5596267772582
5454,113.11377757498319
5455,123.51581199632341
5456,313.14913594275424
5457,245.81874169924407
5458,52.37138221684781
5459,294.3157279825241
5460,42.86666409623408
5461,357.98992108441746
5462,45.277847751295056
5463,215.11364030010702
5464,591.8328258280006
5465,329.78331708429374
5466,28.528106551740212
5467,185.46320031071588
5468,140.569337764
5469,326.88348256815095
5470,29.3293295991333
5471,340.020403034564
5472,40.30841344231085
5473,329.02791324612195
5474,85.32991832858454
5475,199.0769814170967
5476,186.0959348670566
5477,275.6463807236387
5478,225.84275002398977
5479,32.426213965963825
5480,213.34433003742066
5481,196.60539988653832
5482,257.66568660565173
5483,442.55689122716757
5484,108.32822543591949
5485,268.37115289592384
5486,45.53058255115177
5487,322.4331250979492
5488,95.23733131546898
5489,320.48640783251176
5490,45.19154093332372
5491,275.7002349080739
5492,53.31317053292623
5493,134.54114931275763
5494,313.1795000284415
5495,63.64392156808909
5496,143.78424975218016
5497,142.9276065570318
5498,299.0439154235995
5499,59.6077517833088
5500,182.61980334722747
5501,116.69517159867428
5502,369.54174390372646
5503,89.61866196042857
5504,116.7460862630304
5505,387.2430603638162
5506,63.05857631315519
5507,145.09240008983275
5508,391.3630448132984
5509,336.7262350733512
5510,90.7438860814261
5511,215.8542588884486
5512,96.71499642052753
5513,294.96616887874677
5514,81.96590394924917
5515,222.4986829624291
5516,465.7409376571445
5517,37.006587448006826
5518,135.32068668002117
5519,489.45387050044195
5520,341.1091276826545
5521,55.47030690207409
5522,317.10891938635075
5523,51.837221166101074
5524,280.8220100679327
5525,93.06605712278025
5526,416.9906746332592
5527,433.87525075503953
5528,31.586505589845412
5529,336.56641970276394
5530,30.959692166290864
5531,288.2886122484731
5532,358.7172975262636
5533,412.4436660052549
5534,36.92786911831352
5535,276.34121027136104
5536,157.38301357071737
5537,99.70107292980592
5538,319.379272641787
5539,53.60306934183752
5540,383.12937841691706
5541,35.57912824050904
5542,376.86097756418707
5543,80.4086966625499
5544,103.48460953938864
5545,284.37371532789706
5546,353.3683457627461
5547,254.66159048813884
5548,26.875196936692795
5549,139.22627199045317
5550,361.05498411291524
5551,242.05874121232137
5552,80.09635403212506
5553,304.86044616387744
5554,102.58157290955432
5555,113.7518438722219
5556,591.4103683386834
5557,64.08449315953682
5558,102.9855116206394
5559,367.0997626101033
5560,217.01146894681693
5561,457.0817748003175
5562,21.967238929918175
5563,392.62883761349866
5564,129.4499767497629
5565,339.9861177020766
5566,49.10300778691996
5567,289.67544953512004
5568,326.83127862546326
5569,311.11340825608966
5570,268.5202981282526
5571,268.5833519324075
5572,21.09781819368088
5573,192.21470329268823
5574,97.49854501488967
5575,252.28777481439585
5576,121.26357580015328
5577,300.4024815558227
5578,27.29293205744008
5579,203.29430313028016
5580,96.62573478571164
5581,333.28791091637476
5582,37.46873069334774
5583,341.72784328029263
5584,177.96619188873254
5585,100.96476658141253
5586,379.99287911757256
5587,152.4357343549449
5588,221.32484412115625
5589,333.55559984837043
5590,23.755588993790486
5591,361.67689112909807
5592,297.33882790074387
5593,183.54015024522027
5594,602.0944394590764
5595,129.78423694023613
5596,337.8470703195512
5597,44.677165751355304
5598,329.9436720466835
5599,156.5900330986814
5600,181.24317800468552
5601,98.19769710844753
5602,337.1211453589923
5603,238.02468885396863
5604,241.16462280991914
5605,251.1253085746417
5606,59.140821923937054
5607,333.702069297109
5608,227.13402843237208
5609,46.47721230393224
5610,336.91768494306035
5611,168.1339593533188
5612,281.0816343271544
5613,153.9647191154788
5614,322.1733303714445
5615,476.8803981936508
5616,141.9065626223469
5617,75.87263026611318
5618,445.5990885742798
5619,31.678314988365074
5620,388.6891871050247
5621,53.91715065092986
5622,417.4055290000764
5623,33.33536295255444
5624,168.3721667080562
5625,337.776555769655
5626,345.4811520236072
5627,32.6300630353406
5628,282.58811208085854
5629,95.3369931101117
5630,291.66492565576095
5631,89.77963474160724
5632,148.3519023949436
5633,177.33564660374896
5634,212.43722550387952
5635,409.4391442799609
5636,29.015428130586578
5637,126.15254513904894
5638,125.32993750416271
5639,399.85919371503644
5640,22.002321368127166
5641,359.50924788075184
5642,63.55307626673405
5643,388.33365698996704
5644,23.301833798278896
5645,336.2366781023137
5646,216.53071108753878
5647,437.12586477767616
5648,88.6223076768268
5649,89.42917489349986
5650,408.9330152533164
5651,99.18369591388519
5652,389.05423821427473
5653,213.20864437521007
5654,254.7412109639924
8994,1018.1290601438288
8995,74.90226669147037
8996,238.5099826145307
8997,249.5254813394433
8998,305.3740812417222
8999,31.387358656714873
9000,308.00759933957795
9001,341.2841097201941
9002,43.57832670276712
9003,571.5595532005472
9004,264.0915571540713
9005,134.1965263043669
9006,333.2148634456443
9007,43.77320249174417
9008,336.31118210994504
9009,109.32267055246187
9010,119.29354075965827
9011,256.7528930798647
9012,189.04324037216637
9013,261.76893881701875
9014,371.0539396383084
9015,428.92223311260614
9016,477.3097011999526
9017,45.83331042346588
9018,650.9502596405589
9019,37.88649169257514
9020,277.91271374698664
9021,60.88529310819718
9022,136.1845122258967
9023,295.22756436936834
9024,168.80486293364893
9025,103.68102088952213
9026,364.1344923983396
9027,42.74224662960492
9028,256.17333312606416
9029,588.4367147403768
9030,381.9015386406146
9031,151.1280203622252
9032,104.55600128631642
9033,574.1355524464543
9034,324.49826951167455
9035,370.51774332472786
9036,49.785401710655975
9037,438.6248421537371
9038,324.4757007029644
9039,226.5866660869148
9040,134.58803553142846
9041,254.75529647129977
9042,239.83785933077732
9043,242.8146202355183
9044,166.71701148980603
9045,376.11763456970056
9046,330.48892711763835
9047,36.96612782114586
9048,245.4409585252618
9049,242.28914317894566
9050,242.31955700954722
9051,431.75479331845463
9052,213.8462139580792
9053,39.004051298386344
9054,329.8318491763937
9055,26.06233116998968
9056,128.78593334168238
9057,307.00320587185956
9058,119.16235992081133
9059,334.9846440379669
9060,336.67490949802055
9061,32.57275472191612
9062,217.95652665734596
9063,207.93016668765767
9064,98.79329820530977
9065,271.1317087426065
9066,72.73356948767598
9067,255.11262198102585
9068,82.89081599071586
9069,524.49150063668
9070,113.9051753054866
9071,124.50074525314326
9072,288.46277017529303
9073,305.5334827213644
9074,51.56801298697859
9075,87.08495201689429
9076,357.6988172032049
9077,202.26560937459914
9078,335.6002749859209
9079,256.07987409844355
9080,197.30749312529076
9081,379.67964176136326
9082,235.68671297413272
9083,46.99030741320379
9084,269.54840342040904
9085,256.5409972182044
9086,460.8494233586224
9087,140.74703815332282
9088,402.0000103753187
9089,309.57420040007185
9090,69.2523406763408
9091,212.2904710185466
9092,124.68239375660028
9093,151.1020470581196
9094,536.3937771508731
9095,383.15787832816886
9096,289.1565251263409
9097,52.293268709248345
9098,238.88697644437224
9099,91.96461617661474
9100,459.4301895023155
9101,45.68218408308801
9102,341.4419001575287
9103,255.5193270660972
9104,366.48856720839694
9105,134.18215985725848
9106,355.93423770475715
9107,324.07394077130743
9108,45.16257774734285
9109,92.79933266846817
9110,434.4141742371277
9111,47.8920689747063
9112,157.70564372712838
9113,337.6070811822387
9114,53.19841613593933
9115,398.8816671379501
9116,41.59104105218034
9117,419.7041927999275
9118,240.90640385335428
9119,250.6948414826765
9120,102.61267242154219
9121,359.2232669118037
9122,11.117085111579035
9123,452.20188666192723
9124,101.47668127905165
9125,203.06606956480306
9126,188.2383590122341
9127,98.26358323939074
9128,563.4220958002373
9129,32.240210694981336
9130,255.54081200965942
9131,332.0273807540937
9132,90.93017214478847
9133,527.6388195140298
9134,104.99029630105977
9135,331.33993974661536
9136,330.9316505256969
9137,91.4627609934479
9138,233.2042486740188
9139,292.7936900170617
9140,128.8344665869808
9141,98.6285382399058
9142,313.92597915930816
9143,290.01080126344084
9144,58.457572722648806
9145,187.88499191905768
9146,118.77974241115338
9147,286.36363009335855
9148,322.55566790737885
9149,120.36145036266787
9150,635.0256677122704
9151,143.1420374464558
9152,382.99226809059905
9153,307.7635984607381
9154,467.28289093978276
9155,320.4496426473283
9156,55.19746954152964
9157,176.5506546138094
9158,265.06487531454775
9159,344.2669348275223
9160,59.15956928691619
9161,379.47014921320425
9162,131.92544235824664
9163,405.1081065969168
9164,329.2362023510917
9165,145.74287615200538
9166,131.4688250241141
9167,149.3313498851268
9168,406.1554601486192
9169,374.5969802228427
9170,52.61328975805682
9171,375.84869284366295
9172,63.183302758794994
9173,562.7137080327238
9174,332.11717487172393
9175,53.612661637899606
9176,405.42461671417897
9177,61.677559660473975
9178,346.73838398819
9179,51.24928586987211
9180,214.94676392337007
9181,92.56970235650259
9182,642.0080816267583
9183,46.191653194335
9184,259.0200552877718
9185,203.86111930945435
9186,163.44674604454025
9187,172.9690529705372
9188,396.651394573554
9189,45.90814769319013
9190,519.3579649854016
9191,196.21525808209765
9192,395.8460610776153
9193,207.89490016037325
9194,163.31377947941832
9195,200.24693232998234
9196,129.4285332243814
9197,405.7814134744634
9198,627.3949262763473
9199,42.596454990856316
9200,340.82020845934034
9201,43.35472570551796
9202,138.02988868957218
9203,505.41026730786996
9204,103.740060997759
9205,164.0683353338078
9206,156.42414271639566
9207,196.1382086186963
9208,244.9535565642898
9209,54.192130180399396
9210,394.46714707054844
9211,45.34075755626589
9212,551.3377968897465
9213,40.743302483237095
9214,250.18731465324126
9215,105.65601313873995
9216,137.1828105024743
9217,182.22816493564886
9218,112.61150057228565
9219,131.20565704515099
9220,344.9188263899154
9221,17.78242703988987
9222,322.49877128289285
9223,403.5596267772582
9224,113.11377757498319
9225,123.51581199632341
9226,313.14913594275424
9227,245.81874169924407
9228,52.37138221684781
9229,294.3157279825241
9230,42.86666409623408
9231,357.98992108441746
9232,45.277847751295056
9233,215.11364030010702
9234,591.8328258280006
9235,329.78331708429374
9236,28.528106551740212
9237,185.46320031071588
9238,140.569337764
9239,326.88348256815095
9240,29.3293295991333
9241,340.020403034564
9242,40.30841344231085
9243,329.02791324612195
9244,85.32991832858454
9245,199.0769814170967
9246,186.0959348670566
9247,275.6463807236387
9248,225.84275002398977
9249,32.426213965963825
9250,213.34433003742066
9251,196.60539988653832
9252,257.66568660565173
9253,442.55689122716757
9254,108.32822543591949
9255,268.37115289592384
9256,45.53058255115177
9257,322.4331250979492
9258,95.23733131546898
9259,320.48640783251176
9260,45.19154093332372
9261,275.7002349080739
9262,53.31317053292623
9263,134.54114931275763
9264,313.1795000284415
9265,63.64392156808909
9266,143.78424975218016
9267,142.9276065570318
9268,299.0439154235995
9269,59.6077517833088
9270,182.61980334722747
9271,116.69517159867428
9272,369.54174390372646
9273,89.61866196042857
9274,116.7460862630304
9275,387.2430603638162
9276,63.05857631315519
9277,145.09240008983275
9278,391.3630448132984
9279,336.7262350733512
9280,90.7438860814261
9281,215.8542588884486
9282,96.71499642052753
9283,294.96616887874677
9284,81.96590394924917
9285,222.4986829624291
9286,465.7409376571445
9287,37.006587448006826
9288,135.32068668002117
9289,489.45387050044195
9290,341.1091276826545
9291,55.47030690207409
9292,317.10891938635075
9293,51.837221166101074
9294,280.8220100679327
9295,93.06605712278025
9296,416.9906746332592
9297,433.87525075503953
9298,31.586505589845412
9299,336.56641970276394
9300,30.959692166290864
9301,288.2886122484731
9302,358.7172975262636
9303,412.4436660052549
9304,36.92786911831352
9305,276.34121027136104
9306,157.38301357071737
9307,99.70107292980592
9308,319.379272641787
9309,53.60306934183752
9310,383.12937841691706
9311,35.57912824050904
9312,376.86097756418707
9313,80.4086966625499
9314,103.48460953938864
9315,284.37371532789706
9316,353.3683457627461
9317,254.66159048813884
9318,26.875196936692795
9319,139.22627199045317
9320,361.05498411291524
9321,242.05874121232137
9322,80.09635403212506
9323,304.86044616387744
9324,102.58157290955432
9325,113.7518438722219
9326,591.4103683386834
9327,64.08449315953682
9328,102.9855116206394
9329,367.0997626101033
9330,217.01146894681693
9331,457.0817748003175
9332,21.967238929918175
9333,392.62883761349866
9334,129.4499767497629
9335,339.9861177020766
9336,49.10300778691996
9337,289.67544953512004
9338,326.83127862546326
9339,311.11340825608966
9340,268.5202981282526
9341,268.5833519324075
9342,21.09781819368088
9343,192.21470329268823
9344,97.49854501488967
9345,252.28777481439585
9346,121.26357580015328
9347,300.4024815558227
9348,27.29293205744008
9349,203.29430313028016
9350,96.62573478571164
9351,333.28791091637476
9352,37.46873069334774
9353,341.72784328029263
9354,177.96619188873254
9355,100.96476658141253
9356,379.99287911757256
9357,152.4357343549449
9358,221.32484412115625
9359,333.55559984837043
9360,23.755588993790486
9361,361.67689112909807
9362,297.33882790074387
9363,183.54015024522027
9364,602.0944394590764
9365,129.78423694023613
9366,337.8470703195512
9367,44.677165751355304
9368,329.9436720466835
9369,156.5900330986814
9370,181.24317800468552
9371,98.19769710844753
9372,337.1211453589923
9373,238.02468885396863
9374,241.16462280991914
9375,251.1253085746417
9376,59.140821923937054
9377,333.702069297109
9378,227.13402843237208
9379,46.47721230393224
9380,336.91768494306035
9381,168.1339593533188
9382,281.0816343271544
9383,153.9647191154788
9384,322.1733303714445
9385,476.8803981936508
9386,141.9065626223469
9387,75.87263026611318
9388,445.5990885742798
9389,31.678314988365074
9390,388.6891871050247
9391,53.91715065092986
9392,417.4055290000764
9393,33.33536295255444
9394,168.3721667080562
9395,337.776555769655
9396,345.4811520236072
9397,32.6300630353406
9398,282.58811208085854
9399,95.3369931101117
9400,291.66492565576095
9401,89.77963474160724
9402,148.3519023949436
9403,177.33564660374896
9404,212.43722550387952
9405,409.4391442799609
9406,29.015428130586578
9407,126.15254513904894
9408,125.32993750416271
9409,399.85919371503644
9410,22.002321368127166
9411,359.50924788075184
9412,63.55307626673405
9413,388.33365698996704
9414,23.301833798278896
9415,336.2366781023137
9416,216.53071108753878
9417,437.12586477767616
9418,88.6223076768268
9419,89.42917489349986
9420,408.9330152533164
9421,99.18369591388519
9422,389.05423821427473
9423,213.20864437521007
9424,254.7412109639924
7109,1018.1290601438288
7110,74.90226669147037
7111,238.5099826145307
7112,249.5254813394433
7113,305.3740812417222
7114,31.387358656714873
7115,308.00759933957795
7116,341.2841097201941
7117,43.57832670276712
7118,571.5595532005472
7119,264.0915571540713
7120,134.1965263043669
7121,333.2148634456443
7122,43.77320249174417
7123,336.31118210994504
7124,109.32267055246187
7125,119.29354075965827
7126,256.7528930798647
7127,189.04324037216637
7128,261.76893881701875
7129,371.0539396383084
7130,428.92223311260614
7131,477.3097011999526
7132,45.83331042346588
7133,650.9502596405589
7134,37.88649169257514
7135,277.91271374698664
7136,60.88529310819718
7137,136.1845122258967
7138,295.22756436936834
7139,168.80486293364893
7140,103.68102088952213
7141,364.1344923983396
7142,42.74224662960492
7143,256.17333312606416
7144,588.4367147403768
7145,381.9015386406146
7146,151.1280203622252
7147,104.55600128631642
7148,574.1355524464543
7149,324.49826951167455
7150,370.51774332472786
7151,49.785401710655975
7152,438.6248421537371
7153,324.4757007029644
7154,226.5866660869148
7155,134.58803553142846
7156,254.75529647129977
7157,239.83785933077732
7158,242.8146202355183
7159,166.71701148980603
7160,376.11763456970056
7161,330.48892711763835
7162,36.96612782114586
7163,245.4409585252618
7164,242.28914317894566
7165,242.31955700954722
7166,431.75479331845463
7167,213.8462139580792
7168,39.004051298386344
7169,329.8318491763937
7170,26.06233116998968
7171,128.78593334168238
7172,307.00320587185956
7173,119.16235992081133
7174,334.9846440379669
7175,336.67490949802055
7176,32.57275472191612
7177,217.95652665734596
7178,207.93016668765767
7179,98.79329820530977
7180,271.1317087426065
7181,72.73356948767598
7182,255.11262198102585
7183,82.89081599071586
7184,524.49150063668
7185,113.9051753054866
7186,124.50074525314326
7187,288.46277017529303
7188,305.5334827213644
7189,51.56801298697859
7190,87.08495201689429
7191,357.6988172032049
7192,202.26560937459914
7193,335.6002749859209
7194,256.07987409844355
7195,197.30749312529076
7196,379.67964176136326
7197,235.68671297413272
7198,46.99030741320379
7199,269.54840342040904
7200,256.5409972182044
7201,460.8494233586224
7202,140.74703815332282
7203,402.0000103753187
7204,309.57420040007185
7205,69.2523406763408
7206,212.2904710185466
7207,124.68239375660028
7208,151.1020470581196
7209,536.3937771508731
7210,383.15787832816886
7211,289.1565251263409
7212,52.293268709248345
7213,238.88697644437224
7214,91.96461617661474
7215,459.4301895023155
7216,45.68218408308801
7217,341.4419001575287
7218,255.5193270660972
7219,366.48856720839694
7220,134.18215985725848
7221,355.93423770475715
7222,324.07394077130743
7223,45.16257774734285
7224,92.79933266846817
7225,434.4141742371277
7226,47.8920689747063
7227,157.70564372712838
7228,337.6070811822387
7229,53.19841613593933
7230,398.8816671379501
7231,41.59104105218034
7232,419.7041927999275
7233,240.90640385335428
7234,250.6948414826765
7235,102.61267242154219
7236,359.2232669118037
7237,11.117085111579035
7238,452.20188666192723
7239,101.47668127905165
7240,203.06606956480306
7241,188.2383590122341
7242,98.26358323939074
7243,563.4220958002373
7244,32.240210694981336
7245,255.54081200965942
7246,332.0273807540937
7247,90.93017214478847
7248,527.6388195140298
7249,104.99029630105977
7250,331.33993974661536
7251,330.9316505256969
7252,91.4627609934479
7253,233.2042486740188
7254,292.7936900170617
7255,128.8344665869808
7256,98.6285382399058
7257,313.92597915930816
7258,290.01080126344084
7259,58.457572722648806
7260,187.88499191905768
7261,118.77974241115338
7262,286.36363009335855
7263,322.55566790737885
7264,120.36145036266787
7265,635.0256677122704
7266,143.1420374464558
7267,382.99226809059905
7268,307.7635984607381
7269,467.28289093978276
7270,320.4496426473283
7271,55.19746954152964
7272,176.5506546138094
7273,265.06487531454775
7274,344.2669348275223
7275,59.15956928691619
7276,379.47014921320425
7277,131.92544235824664
7278,405.1081065969168
7279,329.2362023510917
7280,145.74287615200538
7281,131.4688250241141
7282,149.3313498851268
7283,406.1554601486192
7284,374.5969802228427
7285,52.61328975805682
7286,375.84869284366295
7287,63.183302758794994
7288,562.7137080327238
7289,332.11717487172393
7290,53.612661637899606
7291,405.42461671417897
7292,61.677559660473975
7293,346.73838398819
7294,51.24928586987211
7295,214.94676392337007
7296,92.56970235650259
7297,642.0080816267583
7298,46.191653194335
7299,259.0200552877718
7300,203.86111930945435
7301,163.44674604454025
7302,172.9690529705372
7303,396.651394573554
7304,45.90814769319013
7305,519.3579649854016
7306,196.21525808209765
7307,395.8460610776153
7308,207.89490016037325
7309,163.31377947941832
7310,200.24693232998234
7311,129.4285332243814
7312,405.7814134744634
7313,627.3949262763473
7314,42.596454990856316
7315,340.82020845934034
7316,43.35472570551796
7317,138.02988868957218
7318,505.41026730786996
7319,103.740060997759
7320,164.0683353338078
7321,156.42414271639566
7322,196.1382086186963
7323,244.9535565642898
7324,54.192130180399396
7325,394.46714707054844
7326,45.34075755626589
