word_id,word,participant_id,text,datapointID
ins_learningmobility_3_page_3_20,raport,019,ins_learningmobility,8481
ins_learningmobility_3_page_3_21,"Consiliului,",019,ins_learningmobility,8482
ins_learningmobility_3_page_3_22,până,019,ins_learningmobility,8483
ins_learningmobility_3_page_3_23,la,019,ins_learningmobility,8484
ins_learningmobility_3_page_3_24,sfârșitul,019,ins_learningmobility,8485
ins_learningmobility_3_page_3_25,anului,019,ins_learningmobility,8486
ins_learningmobility_3_page_3_26,"2015,",019,ins_learningmobility,8487
ins_learningmobility_3_page_3_27,în,019,ins_learningmobility,8488
ins_learningmobility_3_page_3_28,vederea,019,ins_learningmobility,8489
ins_learningmobility_3_page_3_29,reexaminării,019,ins_learningmobility,8490
ins_learningmobility_3_page_3_30,"și,",019,ins_learningmobility,8491
ins_learningmobility_3_page_3_31,după,019,ins_learningmobility,8492
ins_learningmobility_3_page_3_32,"caz,",019,ins_learningmobility,8493
ins_learningmobility_3_page_3_33,a,019,ins_learningmobility,8494
ins_learningmobility_3_page_3_34,revizuirii,019,ins_learningmobility,8495
ins_learningmobility_3_page_3_35,criteriului,019,ins_learningmobility,8496
ins_learningmobility_3_page_3_36,de,019,ins_learningmobility,8497
ins_learningmobility_3_page_3_37,referință,019,ins_learningmobility,8498
ins_learningmobility_3_page_3_38,privind,019,ins_learningmobility,8499
ins_learningmobility_3_page_3_39,mobilitatea,019,ins_learningmobility,8500
ins_learningmobility_3_page_3_40,în,019,ins_learningmobility,8501
ins_learningmobility_3_page_3_41,scop,019,ins_learningmobility,8502
ins_learningmobility_3_page_3_42,educațional.”,019,ins_learningmobility,8503
ins_learningmobility_3_page_3_43,Concluziile,019,ins_learningmobility,8504
ins_learningmobility_3_page_3_44,Consiliului,019,ins_learningmobility,8505
ins_learningmobility_3_page_3_45,le,019,ins_learningmobility,8506
ins_learningmobility_3_page_3_46,solicită,019,ins_learningmobility,8507
ins_learningmobility_3_page_3_47,Comisiei,019,ins_learningmobility,8508
ins_learningmobility_3_page_3_48,și,019,ins_learningmobility,8509
ins_learningmobility_3_page_3_49,statelor,019,ins_learningmobility,8510
ins_learningmobility_3_page_3_50,membre,019,ins_learningmobility,8511
ins_learningmobility_3_page_3_51,să,019,ins_learningmobility,8512
ins_learningmobility_3_page_3_52,efectueze,019,ins_learningmobility,8513
ins_learningmobility_3_page_3_53,alte,019,ins_learningmobility,8514
ins_learningmobility_3_page_3_54,"acțiuni,",019,ins_learningmobility,8515
ins_learningmobility_3_page_3_55,mai,019,ins_learningmobility,8516
ins_learningmobility_3_page_3_56,ales,019,ins_learningmobility,8517
ins_learningmobility_3_page_3_57,legat,019,ins_learningmobility,8518
ins_learningmobility_3_page_3_58,de,019,ins_learningmobility,8519
ins_learningmobility_3_page_3_59,indicatorii,019,ins_learningmobility,8520
ins_learningmobility_3_page_3_60,privind,019,ins_learningmobility,8521
ins_learningmobility_3_page_3_61,mobilitatea,019,ins_learningmobility,8522
ins_learningmobility_3_page_3_62,"studenților,",019,ins_learningmobility,8523
ins_learningmobility_3_page_3_63,a,019,ins_learningmobility,8524
ins_learningmobility_3_page_3_64,tineretului,019,ins_learningmobility,8525
ins_learningmobility_3_page_3_65,și,019,ins_learningmobility,8526
ins_learningmobility_3_page_3_66,a,019,ins_learningmobility,8527
ins_learningmobility_3_page_3_67,profesorilor.,019,ins_learningmobility,8528
ins_learningmobility_3_page_3_68,"Totuși,",019,ins_learningmobility,8529
ins_learningmobility_3_page_3_69,nu,019,ins_learningmobility,8530
ins_learningmobility_3_page_3_70,există,019,ins_learningmobility,8531
ins_learningmobility_3_page_3_71,nicio,019,ins_learningmobility,8532
ins_learningmobility_3_page_3_72,obligație,019,ins_learningmobility,8533
ins_learningmobility_3_page_3_73,de,019,ins_learningmobility,8534
ins_learningmobility_3_page_3_74,a,019,ins_learningmobility,8535
ins_learningmobility_3_page_3_75,prezenta,019,ins_learningmobility,8536
ins_learningmobility_3_page_3_76,Consiliului,019,ins_learningmobility,8537
ins_learningmobility_3_page_3_77,rapoarte,019,ins_learningmobility,8538
ins_learningmobility_3_page_3_78,cu,019,ins_learningmobility,8539
ins_learningmobility_3_page_3_79,privire,019,ins_learningmobility,8540
ins_learningmobility_3_page_3_80,la,019,ins_learningmobility,8541
ins_learningmobility_3_page_3_81,acțiunile,019,ins_learningmobility,8542
ins_learningmobility_3_page_3_82,respective.,019,ins_learningmobility,8543
ins_learningmobility_3_page_3_83,Acestea,019,ins_learningmobility,8544
ins_learningmobility_3_page_3_84,sunt,019,ins_learningmobility,8545
ins_learningmobility_3_page_3_85,descrise,019,ins_learningmobility,8546
ins_learningmobility_3_page_3_86,mai,019,ins_learningmobility,8547
ins_learningmobility_3_page_3_87,în,019,ins_learningmobility,8548
ins_learningmobility_3_page_3_88,detaliu,019,ins_learningmobility,8549
ins_learningmobility_3_page_3_89,în,019,ins_learningmobility,8550
ins_learningmobility_3_page_3_90,documente,019,ins_learningmobility,8551
ins_learningmobility_3_page_3_91,separate,019,ins_learningmobility,8552
ins_learningmobility_3_page_3_92,disponibile,019,ins_learningmobility,8553
ins_learningmobility_3_page_3_93,ale,019,ins_learningmobility,8554
ins_learningmobility_3_page_3_94,Comisiei.,019,ins_learningmobility,8555
ins_learningmobility_3_page_4_0,Contextul,019,ins_learningmobility,8556
ins_learningmobility_3_page_4_1,concluziilor,019,ins_learningmobility,8557
ins_learningmobility_3_page_4_2,Consiliului,019,ins_learningmobility,8558
ins_learningmobility_3_page_4_3,din,019,ins_learningmobility,8559
ins_learningmobility_3_page_4_4,2011,019,ins_learningmobility,8560
ins_learningmobility_3_page_4_5,este,019,ins_learningmobility,8561
ins_learningmobility_3_page_4_6,reprezentat,019,ins_learningmobility,8562
ins_learningmobility_3_page_4_7,de,019,ins_learningmobility,8563
ins_learningmobility_3_page_4_8,Cadrul,019,ins_learningmobility,8564
ins_learningmobility_3_page_4_9,strategic,019,ins_learningmobility,8565
ins_learningmobility_3_page_4_10,pentru,019,ins_learningmobility,8566
ins_learningmobility_3_page_4_11,cooperarea,019,ins_learningmobility,8567
ins_learningmobility_3_page_4_12,europeană,019,ins_learningmobility,8568
ins_learningmobility_3_page_4_13,în,019,ins_learningmobility,8569
ins_learningmobility_3_page_4_14,domeniul,019,ins_learningmobility,8570
ins_learningmobility_3_page_4_15,educației,019,ins_learningmobility,8571
ins_learningmobility_3_page_4_16,și,019,ins_learningmobility,8572
ins_learningmobility_3_page_4_17,formării,019,ins_learningmobility,8573
ins_learningmobility_3_page_4_18,profesionale,019,ins_learningmobility,8574
ins_learningmobility_3_page_4_19,(ET,019,ins_learningmobility,8575
ins_learningmobility_3_page_4_20,"2020),",019,ins_learningmobility,8576
ins_learningmobility_3_page_4_21,prin,019,ins_learningmobility,8577
ins_learningmobility_3_page_4_22,care,019,ins_learningmobility,8578
ins_learningmobility_3_page_4_23,Comisia,019,ins_learningmobility,8579
ins_learningmobility_3_page_4_24,este,019,ins_learningmobility,8580
ins_learningmobility_3_page_4_25,invitată,019,ins_learningmobility,8581
ins_learningmobility_3_page_4_26,„să,019,ins_learningmobility,8582
ins_learningmobility_3_page_4_27,înainteze,019,ins_learningmobility,8583
ins_learningmobility_3_page_4_28,o,019,ins_learningmobility,8584
ins_learningmobility_3_page_4_29,propunere,019,ins_learningmobility,8585
ins_learningmobility_3_page_4_30,privind,019,ins_learningmobility,8586
ins_learningmobility_3_page_4_31,un,019,ins_learningmobility,8587
ins_learningmobility_3_page_4_32,criteriu,019,ins_learningmobility,8588
ins_learningmobility_3_page_4_33,de,019,ins_learningmobility,8589
ins_learningmobility_3_page_4_34,referință,019,ins_learningmobility,8590
ins_learningmobility_3_page_4_35,în,019,ins_learningmobility,8591
ins_learningmobility_3_page_4_36,acest,019,ins_learningmobility,8592
ins_learningmobility_3_page_4_37,domeniu,019,ins_learningmobility,8593
ins_learningmobility_3_page_4_38,până,019,ins_learningmobility,8594
ins_learningmobility_3_page_4_39,la,019,ins_learningmobility,8595
ins_learningmobility_3_page_4_40,sfârșitul,019,ins_learningmobility,8596
ins_learningmobility_3_page_4_41,anului,019,ins_learningmobility,8597
ins_learningmobility_3_page_4_42,"2010,",019,ins_learningmobility,8598
ins_learningmobility_3_page_4_43,axându-se,019,ins_learningmobility,8599
ins_learningmobility_3_page_4_44,inițial,019,ins_learningmobility,8600
ins_learningmobility_3_page_4_45,pe,019,ins_learningmobility,8601
ins_learningmobility_3_page_4_46,mobilitatea,019,ins_learningmobility,8602
ins_learningmobility_3_page_4_47,fizică,019,ins_learningmobility,8603
ins_learningmobility_3_page_4_48,între,019,ins_learningmobility,8604
ins_learningmobility_3_page_4_49,țări,019,ins_learningmobility,8605
ins_learningmobility_3_page_4_50,în,019,ins_learningmobility,8606
ins_learningmobility_3_page_4_51,domeniul,019,ins_learningmobility,8607
ins_learningmobility_3_page_4_52,educației,019,ins_learningmobility,8608
ins_learningmobility_3_page_4_53,superioare...”,019,ins_learningmobility,8609
ins_learningmobility_3_page_4_54,.,019,ins_learningmobility,8610
ins_learningmobility_3_page_4_55,Concluziile,019,ins_learningmobility,8611
ins_learningmobility_3_page_4_56,Consiliului,019,ins_learningmobility,8612
ins_learningmobility_3_page_4_57,au,019,ins_learningmobility,8613
ins_learningmobility_3_page_4_58,fost,019,ins_learningmobility,8614
ins_learningmobility_3_page_4_59,precedate,019,ins_learningmobility,8615
ins_learningmobility_3_page_4_60,de,019,ins_learningmobility,8616
ins_learningmobility_3_page_4_61,documentul,019,ins_learningmobility,8617
ins_learningmobility_3_page_4_62,de,019,ins_learningmobility,8618
ins_learningmobility_3_page_4_63,lucru,019,ins_learningmobility,8619
ins_learningmobility_3_page_4_64,al,019,ins_learningmobility,8620
ins_learningmobility_3_page_4_65,serviciilor,019,ins_learningmobility,8621
ins_learningmobility_3_page_4_66,Comisiei,019,ins_learningmobility,8622
ins_learningmobility_3_page_4_67,din,019,ins_learningmobility,8623
ins_learningmobility_3_page_4_68,24,019,ins_learningmobility,8624
ins_learningmobility_3_page_4_69,mai,019,ins_learningmobility,8625
ins_learningmobility_3_page_4_70,2011,019,ins_learningmobility,8626
ins_learningmobility_3_page_4_71,privind,019,ins_learningmobility,8627
ins_learningmobility_3_page_4_72,elaborarea,019,ins_learningmobility,8628
ins_learningmobility_3_page_4_73,unor,019,ins_learningmobility,8629
ins_learningmobility_3_page_4_74,criterii,019,ins_learningmobility,8630
ins_learningmobility_3_page_4_75,de,019,ins_learningmobility,8631
ins_learningmobility_3_page_4_76,referință,019,ins_learningmobility,8632
ins_learningmobility_3_page_4_77,referitoare,019,ins_learningmobility,8633
ins_learningmobility_3_page_4_78,la,019,ins_learningmobility,8634
ins_learningmobility_3_page_4_79,educația,019,ins_learningmobility,8635
ins_learningmobility_3_page_4_80,pentru,019,ins_learningmobility,8636
ins_learningmobility_3_page_4_81,capacitatea,019,ins_learningmobility,8637
ins_learningmobility_3_page_4_82,de,019,ins_learningmobility,8638
ins_learningmobility_3_page_4_83,inserție,019,ins_learningmobility,8639
ins_learningmobility_3_page_4_84,profesională,019,ins_learningmobility,8640
ins_learningmobility_3_page_4_85,și,019,ins_learningmobility,8641
ins_learningmobility_3_page_4_86,la,019,ins_learningmobility,8642
ins_learningmobility_3_page_4_87,mobilitatea,019,ins_learningmobility,8643
ins_learningmobility_3_page_4_88,în,019,ins_learningmobility,8644
ins_learningmobility_3_page_4_89,scop,019,ins_learningmobility,8645
ins_learningmobility_3_page_4_90,educațional,019,ins_learningmobility,8646
ins_learningmobility_3_page_4_91,(doc.,019,ins_learningmobility,8647
ins_learningmobility_3_page_4_92,10697/11).,019,ins_learningmobility,8648
ins_learningmobility_3_page_5_0,Prezentul,019,ins_learningmobility,8649
ins_learningmobility_3_page_5_1,raport,019,ins_learningmobility,8650
ins_learningmobility_3_page_5_2,răspunde,019,ins_learningmobility,8651
ins_learningmobility_3_page_5_3,obligației,019,ins_learningmobility,8652
ins_learningmobility_3_page_5_4,de,019,ins_learningmobility,8653
ins_learningmobility_3_page_5_5,a,019,ins_learningmobility,8654
ins_learningmobility_3_page_5_6,raporta,019,ins_learningmobility,8655
ins_learningmobility_3_page_5_7,Consiliului,019,ins_learningmobility,8656
ins_learningmobility_3_page_5_8,cu,019,ins_learningmobility,8657
ins_learningmobility_3_page_5_9,privire,019,ins_learningmobility,8658
ins_learningmobility_3_page_5_10,la,019,ins_learningmobility,8659
ins_learningmobility_3_page_5_11,progresele,019,ins_learningmobility,8660
ins_learningmobility_3_page_5_12,realizate,019,ins_learningmobility,8661
ins_learningmobility_3_page_5_13,în,019,ins_learningmobility,8662
ins_learningmobility_3_page_5_14,ceea,019,ins_learningmobility,8663
ins_learningmobility_3_page_5_15,ce,019,ins_learningmobility,8664
ins_learningmobility_3_page_5_16,privește,019,ins_learningmobility,8665
ins_learningmobility_3_page_5_17,criteriul,019,ins_learningmobility,8666
ins_learningmobility_3_page_5_18,de,019,ins_learningmobility,8667
ins_learningmobility_3_page_5_19,referință,019,ins_learningmobility,8668
ins_learningmobility_3_page_5_20,pentru,019,ins_learningmobility,8669
ins_learningmobility_3_page_5_21,"mobilitate,",019,ins_learningmobility,8670
ins_learningmobility_3_page_5_22,în,019,ins_learningmobility,8671
ins_learningmobility_3_page_5_23,vederea,019,ins_learningmobility,8672
ins_learningmobility_3_page_5_24,continuării,019,ins_learningmobility,8673
ins_learningmobility_3_page_5_25,acțiunilor,019,ins_learningmobility,8674
ins_learningmobility_3_page_5_26,până,019,ins_learningmobility,8675
ins_learningmobility_3_page_5_27,în,019,ins_learningmobility,8676
ins_learningmobility_3_page_5_28,2020.,019,ins_learningmobility,8677
ins_learningmobility_3_page_6_0,Criteriul,019,ins_learningmobility,8678
ins_learningmobility_3_page_6_1,de,019,ins_learningmobility,8679
ins_learningmobility_3_page_6_2,referință,019,ins_learningmobility,8680
ins_learningmobility_3_page_6_3,privind,019,ins_learningmobility,8681
ins_learningmobility_3_page_6_4,mobilitatea,019,ins_learningmobility,8682
ins_learningmobility_3_page_6_5,în,019,ins_learningmobility,8683
ins_learningmobility_3_page_6_6,scop,019,ins_learningmobility,8684
ins_learningmobility_3_page_6_7,educațional,019,ins_learningmobility,8685
ins_learningmobility_3_page_6_8,cuprinde,019,ins_learningmobility,8686
ins_learningmobility_3_page_6_9,doi,019,ins_learningmobility,8687
ins_learningmobility_3_page_6_10,indicatori,019,ins_learningmobility,8688
ins_learningmobility_3_page_6_11,și,019,ins_learningmobility,8689
ins_learningmobility_3_page_6_12,este,019,ins_learningmobility,8690
ins_learningmobility_3_page_6_13,definit,019,ins_learningmobility,8691
ins_learningmobility_3_page_6_14,în,019,ins_learningmobility,8692
ins_learningmobility_3_page_6_15,anexa,019,ins_learningmobility,8693
ins_learningmobility_3_page_6_16,la,019,ins_learningmobility,8694
ins_learningmobility_3_page_6_17,concluziile,019,ins_learningmobility,8695
ins_learningmobility_3_page_6_18,din,019,ins_learningmobility,8696
ins_learningmobility_3_page_6_19,"2011,",019,ins_learningmobility,8697
ins_learningmobility_3_page_6_20,după,019,ins_learningmobility,8698
ins_learningmobility_3_page_6_21,cum,019,ins_learningmobility,8699
ins_learningmobility_3_page_6_22,urmează:,019,ins_learningmobility,8700
ins_learningmobility_3_page_6_23,-,019,ins_learningmobility,8701
ins_learningmobility_3_page_6_24,„Până,019,ins_learningmobility,8702
ins_learningmobility_3_page_6_25,în,019,ins_learningmobility,8703
ins_learningmobility_3_page_6_26,"2020,",019,ins_learningmobility,8704
ins_learningmobility_3_page_6_27,o,019,ins_learningmobility,8705
ins_learningmobility_3_page_6_28,medie,019,ins_learningmobility,8706
ins_learningmobility_3_page_6_29,la,019,ins_learningmobility,8707
ins_learningmobility_3_page_6_30,nivelul,019,ins_learningmobility,8708
ins_learningmobility_3_page_6_31,UE,019,ins_learningmobility,8709
ins_learningmobility_3_page_6_32,de,019,ins_learningmobility,8710
ins_learningmobility_3_page_6_33,cel,019,ins_learningmobility,8711
ins_learningmobility_3_page_6_34,puțin,019,ins_learningmobility,8712
ins_learningmobility_3_page_6_35,20%,019,ins_learningmobility,8713
ins_learningmobility_3_page_6_36,din,019,ins_learningmobility,8714
ins_learningmobility_3_page_6_37,absolvenții,019,ins_learningmobility,8715
ins_learningmobility_3_page_6_38,de,019,ins_learningmobility,8716
ins_learningmobility_3_page_6_39,învățământ,019,ins_learningmobility,8717
ins_learningmobility_3_page_6_40,superior,019,ins_learningmobility,8718
ins_learningmobility_3_page_6_41,ar,019,ins_learningmobility,8719
ins_learningmobility_3_page_6_42,trebui,019,ins_learningmobility,8720
ins_learningmobility_3_page_6_43,să,019,ins_learningmobility,8721
ins_learningmobility_3_page_6_44,fi,019,ins_learningmobility,8722
ins_learningmobility_3_page_6_45,beneficiat,019,ins_learningmobility,8723
ins_learningmobility_3_page_6_46,de,019,ins_learningmobility,8724
ins_learningmobility_3_page_6_47,o,019,ins_learningmobility,8725
ins_learningmobility_3_page_6_48,perioadă,019,ins_learningmobility,8726
ins_learningmobility_3_page_6_49,de,019,ins_learningmobility,8727
ins_learningmobility_3_page_6_50,studiu,019,ins_learningmobility,8728
ins_learningmobility_3_page_6_51,sau,019,ins_learningmobility,8729
ins_learningmobility_3_page_6_52,de,019,ins_learningmobility,8730
ins_learningmobility_3_page_6_53,formare,019,ins_learningmobility,8731
ins_learningmobility_3_page_6_54,(inclusiv,019,ins_learningmobility,8732
ins_learningmobility_3_page_6_55,stagii,019,ins_learningmobility,8733
ins_learningmobility_3_page_6_56,într-un,019,ins_learningmobility,8734
ins_learningmobility_3_page_6_57,mediu,019,ins_learningmobility,8735
ins_learningmobility_3_page_6_58,profesional),019,ins_learningmobility,8736
ins_learningmobility_3_page_6_59,în,019,ins_learningmobility,8737
ins_learningmobility_3_page_6_60,străinătate,019,ins_learningmobility,8738
ins_learningmobility_3_page_6_61,legată,019,ins_learningmobility,8739
ins_learningmobility_3_page_6_62,de,019,ins_learningmobility,8740
ins_learningmobility_3_page_6_63,învățământul,019,ins_learningmobility,8741
ins_learningmobility_3_page_6_64,"superior,",019,ins_learningmobility,8742
ins_learningmobility_3_page_6_65,reprezentând,019,ins_learningmobility,8743
ins_learningmobility_3_page_6_66,cel,019,ins_learningmobility,8744
ins_learningmobility_3_page_6_67,puțin,019,ins_learningmobility,8745
ins_learningmobility_3_page_6_68,15,019,ins_learningmobility,8746
ins_learningmobility_3_page_6_69,credite,019,ins_learningmobility,8747
ins_learningmobility_3_page_6_70,ECTS,019,ins_learningmobility,8748
ins_learningmobility_3_page_6_71,sau,019,ins_learningmobility,8749
ins_learningmobility_3_page_6_72,având,019,ins_learningmobility,8750
ins_learningmobility_3_page_6_73,o,019,ins_learningmobility,8751
ins_learningmobility_3_page_6_74,durată,019,ins_learningmobility,8752
ins_learningmobility_3_page_6_75,de,019,ins_learningmobility,8753
ins_learningmobility_3_page_6_76,cel,019,ins_learningmobility,8754
ins_learningmobility_3_page_6_77,puțin,019,ins_learningmobility,8755
ins_learningmobility_3_page_6_78,trei,019,ins_learningmobility,8756
ins_learningmobility_3_page_6_79,luni.”,019,ins_learningmobility,8757
ins_learningmobility_3_page_7_0,-,019,ins_learningmobility,8758
ins_learningmobility_3_page_7_1,„Până,019,ins_learningmobility,8759
ins_learningmobility_3_page_7_2,în,019,ins_learningmobility,8760
ins_learningmobility_3_page_7_3,"2020,",019,ins_learningmobility,8761
ins_learningmobility_3_page_7_4,o,019,ins_learningmobility,8762
ins_learningmobility_3_page_7_5,medie,019,ins_learningmobility,8763
ins_learningmobility_3_page_7_6,la,019,ins_learningmobility,8764
ins_learningmobility_3_page_7_7,nivelul,019,ins_learningmobility,8765
ins_learningmobility_3_page_7_8,UE,019,ins_learningmobility,8766
ins_learningmobility_3_page_7_9,de,019,ins_learningmobility,8767
ins_learningmobility_3_page_7_10,cel,019,ins_learningmobility,8768
ins_learningmobility_3_page_7_11,puțin,019,ins_learningmobility,8769
ins_learningmobility_3_page_7_12,6%,019,ins_learningmobility,8770
ins_learningmobility_3_page_7_13,din,019,ins_learningmobility,8771
ins_learningmobility_3_page_7_14,grupa,019,ins_learningmobility,8772
ins_learningmobility_3_page_7_15,de,019,ins_learningmobility,8773
ins_learningmobility_3_page_7_16,vârstă,019,ins_learningmobility,8774
ins_learningmobility_3_page_7_17,18–34,019,ins_learningmobility,8775
ins_learningmobility_3_page_7_18,de,019,ins_learningmobility,8776
ins_learningmobility_3_page_7_19,ani,019,ins_learningmobility,8777
ins_learningmobility_3_page_7_20,având,019,ins_learningmobility,8778
ins_learningmobility_3_page_7_21,o,019,ins_learningmobility,8779
ins_learningmobility_3_page_7_22,calificare,019,ins_learningmobility,8780
ins_learningmobility_3_page_7_23,de,019,ins_learningmobility,8781
ins_learningmobility_3_page_7_24,învățământ,019,ins_learningmobility,8782
ins_learningmobility_3_page_7_25,profesional,019,ins_learningmobility,8783
ins_learningmobility_3_page_7_26,și,019,ins_learningmobility,8784
ins_learningmobility_3_page_7_27,tehnic,019,ins_learningmobility,8785
ins_learningmobility_3_page_7_28,inițial,019,ins_learningmobility,8786
ins_learningmobility_3_page_7_29,ar,019,ins_learningmobility,8787
ins_learningmobility_3_page_7_30,trebui,019,ins_learningmobility,8788
ins_learningmobility_3_page_7_31,să,019,ins_learningmobility,8789
ins_learningmobility_3_page_7_32,fi,019,ins_learningmobility,8790
ins_learningmobility_3_page_7_33,beneficiat,019,ins_learningmobility,8791
ins_learningmobility_3_page_7_34,de,019,ins_learningmobility,8792
ins_learningmobility_3_page_7_35,o,019,ins_learningmobility,8793
ins_learningmobility_3_page_7_36,perioadă,019,ins_learningmobility,8794
ins_learningmobility_3_page_7_37,de,019,ins_learningmobility,8795
ins_learningmobility_3_page_7_38,studiu,019,ins_learningmobility,8796
ins_learningmobility_3_page_7_39,sau,019,ins_learningmobility,8797
ins_learningmobility_3_page_7_40,de,019,ins_learningmobility,8798
ins_learningmobility_3_page_7_41,formare,019,ins_learningmobility,8799
ins_learningmobility_3_page_7_42,legată,019,ins_learningmobility,8800
ins_learningmobility_3_page_7_43,de,019,ins_learningmobility,8801
ins_learningmobility_3_page_7_44,învățământul,019,ins_learningmobility,8802
ins_learningmobility_3_page_7_45,profesional,019,ins_learningmobility,8803
ins_learningmobility_3_page_7_46,și,019,ins_learningmobility,8804
ins_learningmobility_3_page_7_47,tehnic,019,ins_learningmobility,8805
ins_learningmobility_3_page_7_48,inițial,019,ins_learningmobility,8806
ins_learningmobility_3_page_7_49,(inclusiv,019,ins_learningmobility,8807
ins_learningmobility_3_page_7_50,stagii,019,ins_learningmobility,8808
ins_learningmobility_3_page_7_51,într-un,019,ins_learningmobility,8809
ins_learningmobility_3_page_7_52,mediu,019,ins_learningmobility,8810
ins_learningmobility_3_page_7_53,profesional),019,ins_learningmobility,8811
ins_learningmobility_3_page_7_54,în,019,ins_learningmobility,8812
ins_learningmobility_3_page_7_55,străinătate,019,ins_learningmobility,8813
ins_learningmobility_3_page_7_56,cu,019,ins_learningmobility,8814
ins_learningmobility_3_page_7_57,o,019,ins_learningmobility,8815
ins_learningmobility_3_page_7_58,durată,019,ins_learningmobility,8816
ins_learningmobility_3_page_7_59,de,019,ins_learningmobility,8817
ins_learningmobility_3_page_7_60,cel,019,ins_learningmobility,8818
ins_learningmobility_3_page_7_61,puțin,019,ins_learningmobility,8819
ins_learningmobility_3_page_7_62,două,019,ins_learningmobility,8820
ins_learningmobility_3_page_7_63,săptămâni,019,ins_learningmobility,8821
ins_learningmobility_3_page_7_64,sau,019,ins_learningmobility,8822
ins_learningmobility_3_page_7_65,mai,019,ins_learningmobility,8823
ins_learningmobility_3_page_7_66,puțin,019,ins_learningmobility,8824
ins_learningmobility_3_page_7_67,dacă,019,ins_learningmobility,8825
ins_learningmobility_3_page_7_68,este,019,ins_learningmobility,8826
ins_learningmobility_3_page_7_69,confirmată,019,ins_learningmobility,8827
ins_learningmobility_3_page_7_70,de,019,ins_learningmobility,8828
ins_learningmobility_3_page_7_71,un,019,ins_learningmobility,8829
ins_learningmobility_3_page_7_72,document,019,ins_learningmobility,8830
ins_learningmobility_3_page_7_73,Europass.”,019,ins_learningmobility,8831
ins_learningmobility_3_page_8_0,Criteriul,019,ins_learningmobility,8832
ins_learningmobility_3_page_8_1,de,019,ins_learningmobility,8833
ins_learningmobility_3_page_8_2,referință,019,ins_learningmobility,8834
ins_learningmobility_3_page_8_3,se,019,ins_learningmobility,8835
ins_learningmobility_3_page_8_4,concentrează,019,ins_learningmobility,8836
ins_learningmobility_3_page_8_5,asupra,019,ins_learningmobility,8837
ins_learningmobility_3_page_8_6,mobilității,019,ins_learningmobility,8838
ins_learningmobility_3_page_8_7,spre,019,ins_learningmobility,8839
ins_learningmobility_3_page_8_8,exterior:,019,ins_learningmobility,8840
ins_learningmobility_3_page_8_9,cu,019,ins_learningmobility,8841
ins_learningmobility_3_page_8_10,alte,019,ins_learningmobility,8842
ins_learningmobility_3_page_8_11,"cuvinte,",019,ins_learningmobility,8843
ins_learningmobility_3_page_8_12,a,019,ins_learningmobility,8844
ins_learningmobility_3_page_8_13,măsurii,019,ins_learningmobility,8845
ins_learningmobility_3_page_8_14,în,019,ins_learningmobility,8846
ins_learningmobility_3_page_8_15,care,019,ins_learningmobility,8847
ins_learningmobility_3_page_8_16,persoanele,019,ins_learningmobility,8848
ins_learningmobility_3_page_8_17,individuale,019,ins_learningmobility,8849
ins_learningmobility_3_page_8_18,merg,019,ins_learningmobility,8850
ins_learningmobility_3_page_8_19,în,019,ins_learningmobility,8851
ins_learningmobility_3_page_8_20,străinătate,019,ins_learningmobility,8852
ins_learningmobility_3_page_8_21,pentru,019,ins_learningmobility,8853
ins_learningmobility_3_page_8_22,a,019,ins_learningmobility,8854
ins_learningmobility_3_page_8_23,acumula,019,ins_learningmobility,8855
ins_learningmobility_3_page_8_24,experiențe,019,ins_learningmobility,8856
ins_learningmobility_3_page_8_25,de,019,ins_learningmobility,8857
ins_learningmobility_3_page_8_26,învățare,019,ins_learningmobility,8858
ins_learningmobility_3_page_8_27,și,019,ins_learningmobility,8859
ins_learningmobility_3_page_8_28,calificări.,019,ins_learningmobility,8860
ins_learningmobility_3_page_8_29,În,019,ins_learningmobility,8861
ins_learningmobility_3_page_8_30,interiorul,019,ins_learningmobility,8862
ins_learningmobility_3_page_8_31,"UE,",019,ins_learningmobility,8863
ins_learningmobility_3_page_8_32,acest,019,ins_learningmobility,8864
ins_learningmobility_3_page_8_33,obiectiv,019,ins_learningmobility,8865
ins_learningmobility_3_page_8_34,este,019,ins_learningmobility,8866
ins_learningmobility_3_page_8_35,legat,019,ins_learningmobility,8867
ins_learningmobility_3_page_8_36,de,019,ins_learningmobility,8868
ins_learningmobility_3_page_8_37,principiile,019,ins_learningmobility,8869
ins_learningmobility_3_page_8_38,de,019,ins_learningmobility,8870
ins_learningmobility_3_page_8_39,bază,019,ins_learningmobility,8871
ins_learningmobility_3_page_8_40,ale,019,ins_learningmobility,8872
ins_learningmobility_3_page_8_41,UE,019,ins_learningmobility,8873
ins_learningmobility_3_page_8_42,reprezentate,019,ins_learningmobility,8874
ins_learningmobility_3_page_8_43,de,019,ins_learningmobility,8875
ins_learningmobility_3_page_8_44,libera,019,ins_learningmobility,8876
ins_learningmobility_3_page_8_45,circulație,019,ins_learningmobility,8877
ins_learningmobility_3_page_8_46,a,019,ins_learningmobility,8878
ins_learningmobility_3_page_8_47,persoanelor,019,ins_learningmobility,8879
ins_learningmobility_3_page_8_48,și,019,ins_learningmobility,8880
ins_learningmobility_3_page_8_49,de,019,ins_learningmobility,8881
ins_learningmobility_3_page_8_50,libertatea,019,ins_learningmobility,8882
ins_learningmobility_3_page_8_51,de,019,ins_learningmobility,8883
ins_learningmobility_3_page_8_52,a,019,ins_learningmobility,8884
